,PH
52459,0
4858,0
15962,0
1915,0
62779,0
1801,0
26587,0
35215,0
37832,0
58252,0
25576,0
32393,0
19328,0
11218,0
57332,0
23558,0
24636,0
59514,0
41137,0
34049,0
11798,0
66368,0
22439,0
14917,0
54190,0
10869,0
49554,0
5724,0
60599,0
23281,0
49720,0
66389,0
38288,0
34364,0
30460,0
20697,0
26607,0
64929,0
56255,0
49693,0
14529,0
48224,0
64407,0
60996,0
47590,0
43699,0
52924,0
22352,0
29845,0
46187,0
64064,0
44942,0
15061,0
53335,0
59149,0
42826,0
22610,0
30734,0
42102,0
28500,0
45338,0
22853,0
15857,0
39845,0
11591,0
20983,0
7628,0
37643,0
50038,0
52380,0
45150,0
44129,0
28924,0
28492,0
42618,0
61607,0
56680,0
45997,0
35258,0
48773,0
14123,0
66176,0
39133,0
63145,0
27236,0
64047,0
18143,0
55143,0
33573,0
22144,0
43869,0
23642,0
22316,0
30595,0
26005,0
19133,0
1665,0
7079,0
27861,0
7974,0
49808,0
29493,0
41413,0
15601,0
52471,0
54077,0
18154,0
4751,0
44235,0
27626,0
41723,0
41563,0
2146,0
16504,0
46519,0
56167,0
57446,0
9233,0
46971,0
36197,0
44366,0
33795,0
33520,0
18849,0
8070,0
26799,0
65978,0
49155,0
5362,0
11963,0
26739,0
34597,0
29489,0
40666,0
60373,0
17238,0
48806,0
55816,0
2676,0
22959,0
25635,0
3855,0
34686,0
50721,0
45,0
5986,0
41454,0
58902,0
61210,0
8634,0
56888,0
15210,0
50468,0
45265,0
15736,0
15800,0
104,0
46174,0
46052,0
40705,0
39329,0
23555,0
6875,0
32411,0
6048,0
63781,0
45142,0
35090,0
35700,0
29327,0
12049,0
38231,0
117,0
62777,0
40135,0
2900,0
25642,0
45996,0
8787,0
53770,0
64964,0
8378,0
38694,0
30804,0
64312,0
43381,0
23003,0
4864,0
3107,0
43246,0
58427,0
63692,0
63018,0
26115,0
39626,0
11809,0
32147,0
34040,0
24251,0
65453,0
26030,0
16043,0
44473,0
34360,0
4389,0
40161,0
25177,0
13231,0
64689,0
14591,0
39098,0
40374,0
17947,0
31809,0
66893,0
34473,0
29847,0
25375,0
6035,0
1621,0
59275,0
32713,0
34237,0
63124,0
28417,0
41588,0
66267,0
14201,0
21172,0
34702,0
36841,0
8146,0
24590,0
12233,0
50617,0
38908,0
49645,0
41834,0
40099,0
62210,0
51033,0
5976,0
33699,0
10996,0
36939,0
16426,0
35183,0
57911,0
8022,0
16889,0
1073,0
60671,0
6011,0
30566,0
28617,0
6409,0
3784,0
40847,0
23023,0
12686,0
11919,0
15580,0
33204,0
28918,0
16905,0
14132,0
53926,0
42233,0
43480,0
54221,0
564,0
1741,0
11746,0
27262,0
6812,0
25397,0
18907,0
41965,0
49104,0
20646,0
46873,0
63142,0
51516,0
47891,0
55071,0
56513,0
5259,0
58543,0
61142,0
42386,0
36073,0
58090,0
46858,0
10929,0
15244,0
64118,0
41623,0
16829,0
32851,0
45834,0
28444,0
2826,0
47670,0
46477,0
21366,0
52117,0
20502,0
24619,0
25399,0
47490,0
20601,0
36670,0
13019,0
19737,0
13331,0
27421,0
21709,0
55244,0
20414,0
42617,0
37941,0
61402,0
26934,0
50379,0
24869,0
55000,0
47687,0
58500,0
13035,0
20343,0
65629,0
64277,0
2552,0
10230,0
1293,0
48053,0
1897,0
56242,0
29431,0
36599,0
55548,0
55363,0
16360,0
30080,0
2155,0
24917,0
23615,0
51680,0
45966,0
46078,0
49141,0
16236,0
36004,0
28069,0
22314,0
61226,0
63839,0
27339,0
31699,0
55837,0
55090,0
106,0
31296,0
1009,0
38704,0
16354,0
34549,0
50887,0
42902,0
15217,0
24608,0
36643,0
47264,0
1546,0
2954,0
58158,0
13792,0
2608,0
52055,0
33303,0
10399,0
61163,0
30817,0
35461,0
52873,0
9460,0
43657,0
5303,0
39526,0
54754,0
41171,0
29873,0
40602,0
44932,0
3485,0
1948,0
23414,0
35390,0
13135,0
35936,0
25567,0
13645,0
55198,0
49345,0
5396,0
58024,0
16536,0
808,0
63361,0
23446,0
17223,0
9836,0
15568,0
51616,0
46436,0
65851,0
17384,0
45869,0
64662,0
51181,0
42500,0
63508,0
201,0
52596,0
21455,0
62762,0
26875,0
52077,0
36232,0
55624,0
20489,0
230,0
31759,0
20356,0
32747,0
28748,0
10429,0
47758,0
14072,0
37456,0
49587,0
40512,0
48547,0
59167,0
32160,0
48092,0
1220,0
9007,0
36229,0
19283,0
36889,0
22267,0
7335,0
36171,0
5125,0
66913,0
25183,0
38435,0
64744,0
34063,0
44020,0
58441,0
55686,0
11813,0
2741,0
40652,0
42708,0
39027,0
46217,0
57276,0
46683,0
1463,0
27782,0
26543,0
64246,0
17335,0
52735,0
29817,0
35790,0
35548,0
22443,0
41130,0
11683,0
9526,0
51520,0
59095,0
42456,0
20428,0
30975,0
41440,0
51660,0
53798,0
59298,0
49417,0
58411,0
11845,0
27972,0
445,0
15481,0
15944,0
57212,0
2504,0
53931,0
27183,0
5584,0
27409,0
18057,0
42662,0
22417,0
40290,0
4365,0
1157,0
5208,0
31345,0
25849,0
34929,0
54758,0
42984,0
13945,0
12633,0
4301,0
13111,0
47359,0
58396,0
28696,0
32981,0
35201,0
60980,0
11083,0
51118,0
66617,0
62003,0
62101,0
31223,0
38173,0
61997,0
65309,0
38745,0
41647,0
54230,0
40369,0
158,0
49818,0
48034,0
38237,0
11920,0
57520,0
60408,0
32551,0
954,0
16729,0
17509,0
11608,0
65750,0
44265,0
45085,0
28061,0
31920,0
31651,0
13322,0
64987,0
11378,0
50824,0
35082,0
35888,0
1084,0
38355,0
10253,0
56840,0
6364,0
56129,0
29760,0
19850,0
12401,0
19511,0
42489,0
43739,0
63544,0
57337,0
47171,0
25691,0
8074,0
16472,0
2474,0
9025,0
42380,0
58446,0
56029,0
65850,0
13976,0
59561,0
3543,0
65359,0
687,0
65935,0
63893,0
36111,0
32880,0
1317,0
55436,0
51336,0
8012,0
60485,0
55533,0
21977,0
34921,0
16927,0
64264,0
46282,0
22285,0
21221,0
50786,0
10939,0
43445,0
63854,0
62070,0
12149,0
34201,0
39422,0
65764,0
52470,0
50433,0
43213,0
52200,0
122,0
48357,0
13898,0
45121,0
62998,0
60183,0
34289,0
27925,0
22061,0
62778,0
31338,0
44271,0
5677,0
35007,0
23659,0
58040,0
59061,0
53376,0
10732,0
52010,0
48402,0
6590,0
11892,0
65178,0
59526,0
15638,0
63196,0
26602,0
11720,0
11338,0
52920,0
14226,0
7338,0
63338,0
10439,0
13503,0
46025,0
48042,0
22203,0
47032,0
21227,0
45687,0
3426,0
45922,0
33635,0
55940,0
45234,0
8661,0
38493,0
39673,0
30243,0
57692,0
50401,0
17649,0
52710,0
15302,0
31106,0
53665,0
66094,0
1911,0
27514,0
7094,0
15016,0
20689,0
64117,0
18971,0
42522,0
23535,0
65661,0
35930,0
35173,0
55754,0
6833,0
25690,0
19269,0
39439,0
41469,0
61671,0
66951,0
9781,0
57776,0
60070,0
48001,0
12445,0
66119,0
49930,0
21256,0
31179,0
15609,0
58018,0
53045,0
22862,0
33572,0
23355,0
6274,0
34424,0
46572,0
60001,0
40643,0
41214,0
10591,0
37097,0
15866,0
40966,0
42745,0
18155,0
21708,0
14997,0
5320,0
30679,0
24681,0
31825,0
4049,0
48513,0
9670,0
16906,0
7521,0
31562,0
8699,0
7226,0
59382,0
35164,0
65555,0
29361,0
288,0
62295,0
33235,0
49980,0
50281,0
20856,0
51175,0
5319,0
15897,0
29585,0
26014,0
61591,0
13388,0
54252,0
4473,0
63148,0
45381,0
30724,0
45643,0
11957,0
438,0
21095,0
14766,0
29835,0
24199,0
9055,0
29990,0
5922,0
13151,0
35396,0
61118,0
36704,0
61862,0
49122,0
11523,0
32943,0
64507,0
52445,0
54635,0
52310,0
35553,0
20759,0
53903,0
54765,0
26113,0
57321,0
37083,0
62239,0
37300,0
58882,0
23300,0
34188,0
39843,0
63737,0
2415,0
13428,0
65067,0
61707,0
41081,0
17561,0
26697,0
6371,0
45478,0
61911,0
57788,0
25777,0
58057,0
37067,0
43601,0
37819,0
41242,0
47434,0
49973,0
47978,0
29219,0
630,0
9396,0
65070,0
28151,0
40873,0
56753,0
18231,0
12109,0
22186,0
64847,0
62140,0
49446,0
36328,0
47246,0
16203,0
53595,0
48492,0
34215,0
48416,0
55285,0
45598,0
43775,0
66715,0
43518,0
27475,0
45050,0
66976,0
56190,0
50680,0
33243,0
18139,0
31675,0
21886,0
42309,0
51581,0
26066,0
36796,0
37682,0
23858,0
49950,0
33122,0
40956,0
53855,0
66965,0
53533,0
22206,0
44248,0
4023,0
27969,0
14692,0
34362,0
25223,0
46930,0
54523,0
17493,0
32904,0
23344,0
38804,0
35430,0
55062,0
4549,0
16070,0
2839,0
61958,0
42158,0
6642,0
25263,0
63817,0
45962,0
45028,0
65810,0
22299,0
41645,0
31942,0
64221,0
25992,0
30759,0
64440,0
19352,0
18768,0
40260,0
34436,0
12159,0
37617,0
50792,0
61656,0
38854,0
63383,0
61336,0
14490,0
51168,0
7972,0
51398,0
61440,0
35850,0
46505,0
28485,0
30034,0
45009,0
50857,0
42241,0
59901,0
15846,0
8299,0
40406,0
40677,0
42139,0
49472,0
54081,0
53585,0
18818,0
39350,0
49313,0
10718,0
64147,0
42966,0
36881,0
51663,0
10203,0
66697,0
65888,0
51050,0
22338,0
11010,0
56908,0
59579,0
11712,0
46094,0
36306,0
63753,0
14623,0
22402,0
30791,0
48212,0
55419,0
11999,0
10074,0
6512,0
30356,0
40522,0
64417,0
42979,0
51395,0
37666,0
11152,0
62258,0
23932,0
3941,0
38087,0
25966,0
6654,0
3115,0
62376,0
10130,0
19017,0
51413,0
13506,0
41300,0
36204,0
10000,0
56423,0
57972,0
44722,0
2267,0
10817,0
14094,0
41707,0
53546,0
11137,0
4793,0
30203,0
48297,0
53461,0
46851,0
33026,0
49682,0
52790,0
56333,0
12041,0
57255,0
63500,0
27473,0
34553,0
8927,0
13071,0
7406,0
44301,0
58948,0
24021,0
3378,0
38356,0
6167,0
53549,0
49204,0
36524,0
4315,0
60226,0
40604,0
16176,0
44933,0
23791,0
61172,0
59405,0
25870,0
39668,0
51443,0
33871,0
23579,0
46955,0
46896,0
36376,0
40073,0
52377,0
18888,0
9963,0
31782,0
23900,0
41083,0
45407,0
50738,0
11696,0
19188,0
39418,0
65120,0
51290,0
48597,0
16723,0
59308,0
52453,0
60332,0
3151,0
66787,0
1504,0
26943,0
39116,0
4886,0
45851,0
20656,0
24987,0
61636,0
47688,0
23585,0
28757,0
56086,0
2328,0
8182,0
65523,0
50889,0
17934,0
10681,0
31089,0
5786,0
39729,0
3891,0
50316,0
63838,0
32480,0
27557,0
42430,0
24943,0
19573,0
64576,0
18629,0
57488,0
8564,0
18668,0
51554,0
64337,0
61521,0
35284,0
65788,0
17373,0
30392,0
34105,0
19163,0
62373,0
60289,0
55845,0
800,0
19115,0
30648,0
1400,0
58800,0
49941,0
46256,0
17631,0
15261,0
61943,0
30022,0
46353,0
19440,0
29673,0
18554,0
37505,0
21620,0
31068,0
47663,0
48838,0
4682,0
16039,0
19927,0
63925,0
14393,0
63008,0
54075,0
56135,0
16207,0
35604,0
48126,0
3238,0
19863,0
41088,0
14697,0
54359,0
33502,0
44808,0
19487,0
38172,0
65505,0
49953,0
29360,0
17140,0
19246,0
56649,0
38731,0
42572,0
15493,0
34516,0
6646,0
22072,0
59220,0
67036,0
57298,0
64406,0
61570,0
40791,0
38744,0
21210,0
53623,0
16242,0
15246,0
30508,0
31031,0
23041,0
60827,0
39431,0
10415,0
58399,0
8165,0
49233,0
62193,0
23266,0
37776,0
58137,0
23741,0
3627,0
44533,0
46420,0
25450,0
6739,0
36873,0
12724,0
9675,0
50505,0
1069,0
17394,0
1593,0
33444,0
33192,0
7469,0
44744,0
17237,0
275,0
17853,0
13710,0
37465,0
12410,0
21382,0
43203,0
28365,0
29555,0
64280,0
47519,0
34458,0
66245,0
48411,0
52322,0
50791,0
57005,0
16914,0
57762,0
62019,0
21355,0
4544,0
20952,0
48837,0
46571,0
36874,0
51638,0
33831,0
22274,0
19551,0
40879,0
58392,0
25067,0
54634,0
25498,0
49880,0
29572,0
59639,0
37790,0
44109,0
55791,0
8194,0
41322,0
13283,0
49662,0
9814,0
29389,0
42066,0
66556,0
44880,0
60400,0
53177,0
34578,0
33756,0
34488,0
48897,0
59733,0
11339,0
61577,0
29197,0
57247,0
21928,0
57485,0
3154,0
56442,0
51051,0
64403,0
35750,0
45877,0
66833,0
61648,0
50335,0
29583,0
1652,0
24626,0
63374,0
38346,0
1659,0
58063,0
40554,0
46937,0
2046,0
43314,0
8042,0
43546,0
28965,0
60721,0
65310,0
2468,0
5483,0
39926,0
33595,0
12570,0
52866,0
31674,0
50188,0
29233,0
1171,0
34029,0
50813,0
27551,0
32949,0
42238,0
48974,0
61756,0
25007,0
29220,0
61154,0
12879,0
12587,0
32353,0
29151,0
65754,0
29242,0
7958,0
64164,0
36094,0
33396,0
26860,0
44762,0
23401,0
1997,0
25014,0
48343,0
42289,0
32346,0
34212,0
10959,0
46279,0
53892,0
19420,0
34669,0
13426,0
14909,0
48906,0
31781,0
8080,0
44832,0
59753,0
51843,0
41947,0
54401,0
33374,0
18145,0
44317,0
56822,0
7662,0
2624,0
64899,0
26118,0
47441,0
39459,0
9667,0
51324,0
65218,0
65987,0
23337,0
559,0
18974,0
2941,0
14786,0
40613,0
12638,0
2329,0
51996,0
12777,0
22235,0
13868,0
36362,0
49173,0
58223,0
27839,0
61583,0
61178,0
7328,0
66373,0
63416,0
27242,0
37507,0
7865,0
62528,0
46704,0
7125,0
40216,0
3545,0
52125,0
12505,0
13140,0
46093,0
30933,0
44120,0
35585,0
2840,0
5086,0
9196,0
38561,0
51725,0
29954,0
59851,0
2525,0
61339,0
24413,0
29465,0
31506,0
13232,0
21780,0
31275,0
34148,0
13953,0
37930,0
37711,0
12690,0
64919,0
49601,0
30748,0
24970,0
4178,0
15339,0
19118,0
9992,0
14918,0
59079,0
52780,0
12335,0
25912,0
51011,0
51340,0
55088,0
46836,0
24771,0
10617,0
45852,0
35794,0
29343,0
22940,0
44688,0
51505,0
30025,0
49922,0
19764,0
34718,0
56990,0
38488,0
14317,0
41541,0
50826,0
27117,0
1841,0
32096,0
66265,0
38079,0
5226,0
7713,0
65408,0
20710,0
43720,0
53643,0
3866,0
13054,0
49325,0
54482,0
38924,0
16153,0
37686,0
49609,0
31269,0
35181,0
51582,0
42212,0
59175,0
10696,0
16325,0
42802,0
58763,0
47495,0
17899,0
13130,0
13171,0
5489,0
8085,0
57252,0
26321,0
53280,0
22906,0
10595,0
27960,0
13944,0
6122,0
45831,0
8129,0
64446,0
48220,0
57500,0
2962,0
55545,0
44965,0
7608,0
23328,0
14453,0
2047,0
64021,0
41549,0
48971,0
10683,0
62802,0
19142,0
32007,0
66122,0
21380,0
46943,0
10246,0
6780,0
30126,0
42910,0
34039,0
56845,0
30881,0
42215,0
41814,0
27306,0
67022,0
61821,0
56669,0
23456,0
34159,0
37007,0
36661,0
28121,0
43961,0
56046,0
52555,0
47599,0
7435,0
35947,0
46738,0
21796,0
24844,0
57955,0
1939,0
4152,0
45039,0
17827,0
64035,0
67080,0
48758,0
12287,0
66685,0
3207,0
49389,0
60055,0
60756,0
63460,0
188,0
16146,0
62825,0
61826,0
2747,0
11033,0
39489,0
50461,0
24519,0
7157,0
57533,0
20270,0
43432,0
518,0
35798,0
39411,0
18972,0
44593,0
17805,0
5644,0
4871,0
50115,0
5349,0
55511,0
643,0
29716,0
22571,0
44665,0
34108,0
61563,0
4674,0
62176,0
57806,0
57749,0
11846,0
30793,0
28946,0
6729,0
24467,0
15161,0
7113,0
28909,0
40796,0
12421,0
20957,0
29115,0
8790,0
14371,0
41069,0
66939,0
64796,0
13030,0
45238,0
47530,0
38200,0
18340,0
8445,0
28265,0
162,0
64275,0
9692,0
44583,0
46912,0
28695,0
62923,0
5929,0
31689,0
45144,0
21754,0
21877,0
35741,0
13657,0
15028,0
8260,0
49492,0
26616,0
51056,0
24978,0
9443,0
11113,0
11761,0
49915,0
5061,0
35055,0
56787,0
60058,0
39083,0
5316,0
45182,0
43862,0
39625,0
52385,0
19779,0
18420,0
16816,0
23019,0
41879,0
43606,0
51592,0
40172,0
50323,0
38607,0
19768,0
57913,0
40437,0
27051,0
51828,0
1778,0
19789,0
60413,0
19102,0
62812,0
7500,0
18555,0
3093,0
40827,0
8986,0
9639,0
59272,0
58143,0
60346,0
56024,0
14908,0
36226,0
13036,0
65420,0
36724,0
55942,0
58107,0
33458,0
21528,0
14513,0
3550,0
56932,0
43481,0
37087,0
42393,0
60316,0
11317,0
45424,0
9845,0
53811,0
14827,0
28724,0
38615,0
61968,0
57217,0
56149,0
29045,0
8223,0
34511,0
48962,0
22446,0
5052,0
64393,0
23865,0
16416,0
28977,0
39361,0
30143,0
24553,0
3133,0
42189,0
33961,0
30965,0
52317,0
690,0
22462,0
11091,0
57024,0
35931,0
15208,0
57841,0
41198,0
30692,0
3384,0
25347,0
52884,0
58609,0
12468,0
46363,0
26420,0
38593,0
31085,0
53129,0
19322,0
22904,0
46332,0
33601,0
47807,0
12973,0
60217,0
14604,0
13600,0
13537,0
5280,0
37599,0
63050,0
65917,0
2365,0
34632,0
22277,0
31650,0
60277,0
45131,0
27827,0
40156,0
22642,0
5105,0
63043,0
41057,0
49300,0
16679,0
44090,0
25610,0
63674,0
52732,0
35276,0
4089,0
674,0
31856,0
13593,0
29725,0
48017,0
7950,0
19846,0
58408,0
50696,0
16690,0
1334,0
61897,0
32619,0
30233,0
38214,0
9344,0
34505,0
33104,0
46974,0
28728,0
7809,0
46859,0
37852,0
37925,0
37552,0
21038,0
304,0
60663,0
62926,0
66370,0
4424,0
22635,0
1795,0
62006,0
48388,0
26667,0
7217,0
4381,0
53137,0
40127,0
29734,0
31978,0
49999,0
35659,0
29960,0
23320,0
44062,0
9227,0
19184,0
56620,0
61471,0
56156,0
45658,0
57543,0
48044,0
44522,0
31351,0
2388,0
6258,0
383,0
3862,0
3413,0
1448,0
40660,0
10627,0
62902,0
12739,0
36244,0
26418,0
45772,0
11949,0
9898,0
13712,0
19613,0
65979,0
29385,0
14932,0
63827,0
49956,0
10422,0
18327,0
35778,0
56388,0
62458,0
36118,0
46590,0
65311,0
43583,0
38398,0
37159,0
1864,0
50314,0
54642,0
25065,0
15309,0
4200,0
29445,0
32927,0
55587,0
35869,0
5129,0
52700,0
9474,0
16989,0
40015,0
48449,0
58830,0
46689,0
10134,0
42205,0
40332,0
55262,0
2879,0
5760,0
12450,0
19568,0
63102,0
18552,0
47896,0
58629,0
23373,0
10818,0
15474,0
33770,0
57319,0
7770,0
9552,0
51848,0
1245,0
12046,0
44403,0
47707,0
51154,0
1647,0
33813,0
47556,0
18087,0
47003,0
24203,0
64636,0
16541,0
15206,0
7008,0
18263,0
40264,0
28930,0
5370,0
53118,0
27772,0
20372,0
26126,0
3473,0
24929,0
45502,0
59771,0
57628,0
65650,0
28188,0
46297,0
9456,0
16490,0
28400,0
47307,0
6966,0
48802,0
9792,0
3126,0
36863,0
38629,0
41398,0
15144,0
25644,0
37114,0
3643,0
57746,0
27226,0
32820,0
43034,0
40380,0
58470,0
8329,0
47933,0
43732,0
16290,0
53526,0
34814,0
50963,0
25599,0
23178,0
50337,0
54038,0
27570,0
41162,0
9857,0
16467,0
14665,0
42976,0
59365,0
26901,0
53587,0
22531,0
8065,0
21031,0
42270,0
57856,0
4554,0
52500,0
27724,0
30560,0
23494,0
22826,0
38955,0
11405,0
55522,0
10655,0
20064,0
34247,0
15238,0
2750,0
63777,0
61552,0
12438,0
60053,0
24715,0
2274,0
41179,0
45796,0
48031,0
51863,0
51035,0
44819,0
30544,0
4978,0
60348,0
38617,0
56153,0
17376,0
61703,0
23606,0
14389,0
28562,0
41220,0
39612,0
21037,0
32065,0
24363,0
10447,0
45673,0
4701,0
24170,0
12286,0
60700,0
8111,0
35355,0
17570,0
47951,0
14765,0
13497,0
26659,0
61128,0
34986,0
46407,0
9071,0
36568,0
43719,0
32942,0
47325,0
30530,0
53427,0
21876,0
48520,0
51970,0
62370,0
29213,0
60791,0
4291,0
49802,0
57668,0
8052,0
61902,0
59003,0
23004,0
59559,0
38246,0
1993,0
62930,0
4507,0
29209,0
24945,0
50747,0
56729,0
53210,0
53089,0
37606,0
66656,0
32805,0
61493,0
55172,0
13637,0
9413,0
52588,0
783,0
46678,0
34240,0
45986,0
52872,0
50851,0
50918,0
64766,0
46334,0
37489,0
65013,0
35978,0
47442,0
60294,0
22345,0
22038,0
22579,0
51297,0
38921,0
37822,0
8890,0
39135,0
26292,0
47452,0
41489,0
12806,0
43748,0
55476,0
37705,0
38645,0
39638,0
19307,0
17601,0
52822,0
16090,0
24795,0
21727,0
36308,0
18020,0
22810,0
52694,0
5870,0
15695,0
6082,0
7781,0
31209,0
26647,0
10111,0
18468,0
28823,0
48563,0
54774,0
19472,0
17293,0
65346,0
55901,0
54809,0
33181,0
39340,0
44873,0
59759,0
13159,0
48091,0
23984,0
8038,0
36334,0
33934,0
26963,0
37136,0
39907,0
45790,0
36559,0
17533,0
9757,0
50195,0
33656,0
50049,0
26925,0
27102,0
54286,0
11707,0
48491,0
45753,0
32642,0
64126,0
48334,0
46550,0
62820,0
30954,0
18059,0
49688,0
47696,0
16241,0
463,0
20191,0
60781,0
7799,0
66478,0
32150,0
47183,0
13970,0
48763,0
43670,0
35784,0
31461,0
27918,0
30015,0
33650,0
66843,0
39030,0
58831,0
28995,0
42007,0
58259,0
50414,0
40540,0
56726,0
19978,0
25731,0
4034,0
31842,0
46011,0
27361,0
6383,0
18180,0
19008,0
42255,0
7918,0
13919,0
17461,0
15301,0
27323,0
49886,0
43642,0
2418,0
11297,0
39884,0
65624,0
65238,0
61780,0
35193,0
48590,0
64129,0
48423,0
37962,0
66461,0
23769,0
18740,0
52691,0
41240,0
20934,0
2130,0
46799,0
62263,0
25759,0
17742,0
47421,0
9296,0
59776,0
51777,0
12083,0
1586,0
12811,0
45299,0
41844,0
16128,0
52819,0
58391,0
65691,0
38552,0
64336,0
35527,0
39426,0
42829,0
21891,0
44930,0
20606,0
37939,0
62650,0
25958,0
52164,0
22601,0
16966,0
37118,0
38466,0
19314,0
63754,0
44479,0
7302,0
54367,0
846,0
3927,0
37054,0
11703,0
9291,0
62508,0
43474,0
45849,0
30622,0
29937,0
47794,0
42701,0
47634,0
52450,0
34356,0
35780,0
27349,0
5406,0
3729,0
52756,0
63123,0
7056,0
35934,0
12151,0
38300,0
21373,0
42669,0
12734,0
3066,0
60861,0
19549,0
32352,0
46014,0
39960,0
47871,0
5522,0
66982,0
11854,0
10423,0
14173,0
32427,0
1251,0
42647,0
48170,0
4637,0
7418,0
12923,0
34940,0
48052,0
7502,0
36696,0
8777,0
18852,0
9050,0
37563,0
1859,0
49171,0
52917,0
24013,0
35963,0
25445,0
13601,0
51461,0
53212,0
37526,0
10842,0
23888,0
27098,0
8548,0
49518,0
64058,0
58150,0
43911,0
2663,0
29941,0
21441,0
36579,0
22983,0
65224,0
48654,0
65966,0
60863,0
1027,0
48635,0
40924,0
37158,0
66378,0
21237,0
54855,0
54037,0
52201,0
23409,0
30058,0
57454,0
8614,0
50860,0
55705,0
19991,0
21776,0
27008,0
14660,0
32063,0
1637,0
49166,0
19732,0
1252,0
13640,0
30010,0
58457,0
20071,0
53824,0
21553,0
25745,0
49882,0
55862,0
12659,0
4519,0
39814,0
57050,0
27327,0
37957,0
10601,0
62599,0
36258,0
50242,0
53801,0
47445,0
15059,0
61888,0
11789,0
63464,0
53747,0
52624,0
36370,0
39965,0
4492,0
55380,0
55721,0
5443,0
29303,0
63029,0
58996,0
20292,0
15643,0
15779,0
51803,0
54610,0
48207,0
48890,0
66263,0
44345,0
30699,0
1145,0
63627,0
64697,0
25853,0
1638,0
30322,0
3584,0
50784,0
51832,0
39242,0
44562,0
33777,0
11043,0
55127,0
58940,0
36337,0
41286,0
59716,0
36317,0
39930,0
51014,0
11446,0
34613,0
46957,0
27396,0
14745,0
66284,0
47217,0
55149,0
59569,0
54011,0
4722,0
4986,0
48477,0
41492,0
51267,0
41386,0
44982,0
57096,0
60239,0
54201,0
62394,0
42534,0
13459,0
13911,0
4222,0
19148,0
64276,0
11693,0
6980,0
63091,0
61452,0
791,0
14810,0
51121,0
34866,0
25902,0
25019,0
18603,0
63649,0
22546,0
42782,0
62865,0
28238,0
18072,0
16329,0
10556,0
66183,0
46190,0
25312,0
25719,0
39110,0
43448,0
57229,0
42970,0
10614,0
42402,0
35984,0
2463,0
29929,0
22709,0
423,0
46660,0
9271,0
20532,0
39975,0
54990,0
41382,0
15021,0
65082,0
62886,0
11322,0
59783,0
46234,0
44980,0
14423,0
6748,0
51673,0
1019,0
33086,0
20419,0
10279,0
45666,0
16830,0
50378,0
29093,0
5574,0
1063,0
47144,0
40699,0
2652,0
30589,0
32501,0
34086,0
16606,0
19753,0
64604,0
42725,0
17520,0
7687,0
47702,0
15355,0
57950,0
10701,0
21988,0
56540,0
22405,0
12099,0
28661,0
50886,0
45945,0
4921,0
56481,0
33479,0
58243,0
8433,0
34406,0
26527,0
42295,0
55987,0
58588,0
56639,0
35032,0
23119,0
42347,0
33157,0
49383,0
4848,0
64579,0
51218,0
51651,0
22416,0
30634,0
49292,0
7133,0
10484,0
6220,0
17877,0
65301,0
54827,0
53726,0
57572,0
23725,0
54245,0
60480,0
11207,0
32336,0
23181,0
44811,0
66380,0
2543,0
20684,0
26397,0
55619,0
26459,0
48952,0
8280,0
54753,0
56245,0
3979,0
43500,0
1950,0
30370,0
10206,0
42995,0
16342,0
48796,0
18600,0
5096,0
40801,0
24755,0
1848,0
19241,0
31746,0
11764,0
43598,0
63883,0
43919,0
63049,0
39897,0
47661,0
24812,0
10680,0
40176,0
12200,0
27708,0
8114,0
46001,0
64133,0
21412,0
3161,0
49130,0
4313,0
31162,0
34990,0
34386,0
5152,0
40233,0
37387,0
9273,0
52185,0
13192,0
58545,0
3507,0
29,0
2092,0
56751,0
33825,0
60748,0
16955,0
14223,0
14611,0
36212,0
19365,0
22059,0
57038,0
25485,0
54531,0
51163,0
45556,0
23067,0
57844,0
51444,0
9421,0
2629,0
39300,0
61396,0
11254,0
47797,0
19353,0
3980,0
52340,0
39095,0
35603,0
66757,0
62655,0
13609,0
59981,0
17375,0
411,0
30060,0
58547,0
4205,0
33339,0
43133,0
21883,0
22529,0
61548,0
52699,0
19048,0
50977,0
55792,0
4844,0
7401,0
46786,0
59381,0
58486,0
60477,0
14292,0
15750,0
45761,0
60164,0
32508,0
61300,0
34742,0
41154,0
44576,0
2433,0
44173,0
61518,0
32540,0
6362,0
62849,0
15972,0
49268,0
8055,0
50523,0
33356,0
67090,0
54846,0
9199,0
45890,0
42720,0
62929,0
38194,0
20049,0
65467,0
21339,0
16883,0
47656,0
52399,0
41036,0
1684,0
42260,0
20328,0
52284,0
22033,0
8017,0
50540,0
13831,0
29928,0
7597,0
59605,0
44691,0
20693,0
48185,0
34882,0
45746,0
26379,0
11973,0
21764,0
337,0
66360,0
44899,0
53528,0
6209,0
55889,0
12807,0
40949,0
27496,0
35217,0
26098,0
27867,0
30201,0
66402,0
9019,0
47454,0
64173,0
22505,0
57814,0
45484,0
55229,0
1233,0
16309,0
49426,0
36718,0
27647,0
30985,0
41575,0
64085,0
8298,0
50307,0
64062,0
63611,0
65531,0
60521,0
15371,0
35370,0
56824,0
387,0
60972,0
39739,0
47293,0
56052,0
36992,0
46096,0
55355,0
64613,0
46944,0
5290,0
55795,0
2991,0
56323,0
65626,0
22788,0
8336,0
53286,0
17762,0
24231,0
47510,0
34557,0
48898,0
13679,0
16205,0
1599,0
20083,0
23544,0
